Actual,Predicted
1.4033364,1.4698188
1.3372991,1.486484
0.97599506,1.3993902
0.28133348,1.2323674
0.09559183,0.9881929
0.40760905,0.6685399
0.26689467,0.2989685
-1.5121301,-0.055342905
0.44597876,0.4207906
0.55154246,0.48641974
0.82327676,0.64525694
1.0592512,0.86529297
1.2974465,1.1028557
1.1700524,1.3541317
1.4935218,1.6002233
1.6301781,1.7591486
1.9614409,1.840861
1.9969082,1.8603034
1.9798223,1.8250682
1.8715174,1.7385684
1.6061813,1.6002235
1.6083286,1.4053763
1.2543205,1.1485927
0.9330516,0.8316388
0.5294154,0.47978693
0.07687545,0.1655615
-0.08923023,-0.02498234
-0.18908589,-0.108162485
-0.19035734,-0.14249814
-0.21929674,-0.14989823
-0.1903927,-0.14210787
-0.08181981,-0.1271624
-0.1119443,-0.110377945
-0.13785636,-0.09558118
-0.15584862,-0.08588333
-0.06598081,-0.082689054
-0.06470245,-0.083119996
-0.0797968,-0.07792661
-0.14384305,-0.04895886
-0.030723523,0.037790023
-0.028917242,0.23004955
0.44553855,0.54349786
0.7670135,0.91944337
0.7447182,1.2396019
1.3863176,1.4319654
1.8502895,1.5175433
2.161291,1.5444744
1.980039,1.5440797
1.3290207,1.5260342
1.6431327,1.4846131
0.8716996,0.78778124
1.0012708,0.9415051
1.1614534,1.1568257
1.342251,1.3817306
1.5882916,1.6096202
1.8197123,1.8034589
1.7854886,1.8882995
1.7985977,1.8873041
1.7255336,1.8149755
1.4591955,1.6874247
1.2781767,1.5214434
1.0757848,1.323276
0.8783573,1.0885179
0.49945813,0.81126535
0.17570034,0.5013027
-0.062270574,0.20794734
-0.1260829,0.010856114
-0.19975318,-0.086436085
-0.21581018,-0.13223979
-0.16849142,-0.14926746
-0.22681919,-0.14972499
-0.238697,-0.14152446
-0.1985227,-0.12969163
-0.2513715,-0.11770547
-0.17971048,-0.10838268
-0.11409937,-0.103898205
-0.15847725,-0.10443235
-0.1760709,-0.10547725
-0.08688749,-0.094264664
-0.042588368,-0.04307092
0.03816706,0.098928206
0.26888788,0.38502234
0.8582228,0.80022424
1.070596,1.2074187
1.0317938,1.4588552
1.1435808,1.5550432
1.2081488,1.5577362
1.2039795,1.5034772
1.2023264,1.3999852
1.4845061,1.2396252
2.2097533,1.01028
1.27539,0.70859325
1.1586072,1.2063104
1.3005741,1.4368517
1.5283276,1.6528597
1.7824038,1.8196919
1.7540412,1.9386289
1.6384004,1.9491794
1.5755465,1.87166
1.4417362,1.7073158
1.2920756,1.486314
1.0850108,1.2465955
0.8943635,0.9900596
0.6305596,0.7055906
0.29537046,0.3968932
-0.06064785,0.10771405
-0.19568375,-0.0875388
-0.24203894,-0.19316724
-0.2441212,-0.2518147
-0.24492984,-0.28432605
-0.23162067,-0.30094513
-0.31576374,-0.30648646
-0.31370926,-0.30367565
-0.32917652,-0.2954155
-0.3313428,-0.28524625
-0.271534,-0.27692193
-0.32199404,-0.27379593
-0.3389614,-0.27730167
-0.38258043,-0.28384873
-0.34172693,-0.27824304
-0.4240955,-0.22012544
-0.14257118,-0.04102636
0.14455709,0.31454515
0.60100114,0.7901261
0.79645574,1.1536019
0.9655373,1.2680664
1.1381996,1.161802
1.0631433,0.88822603
0.7002264,0.49033785
0.35116127,0.028879724
0.3493639,-0.40540248
0.62858486,-0.7221339
-0.17725053,-0.9074949
-1.8936671,-1.0324715
1.01556,0.9656017
1.142124,1.1646693
1.2136519,1.3886052
1.4264783,1.5751818
1.6240163,1.7608875
1.850057,1.8738384
1.9325135,1.8937066
1.8092651,1.8403938
1.6753247,1.7209829
1.5068148,1.5554811
1.3421434,1.3648152
1.1295211,1.1534277
0.9855393,0.9141047
0.63656646,0.64323795
0.18378079,0.3632384
-0.023867492,0.13686198
-0.19945496,0.0066864714
-0.22482075,-0.05907113
-0.23123263,-0.08912913
-0.2033707,-0.097903766
-0.1398574,-0.09506541
-0.16056739,-0.08700607
-0.21382648,-0.07787857
-0.18069658,-0.07058474
-0.16983443,-0.06723187
-0.23232026,-0.068533726
-0.23884302,-0.07181276
-0.16770838,-0.06793118
-0.18870047,-0.036195733
-0.072066545,0.06410562
0.030150892,0.28841433
0.31547242,0.6518201
1.018704,1.0670238
1.1632761,1.3739948
0.93031377,1.5198848
1.2717704,1.5567122
1.484165,1.5314236
1.2966857,1.4595006
1.0152055,1.3352717
0.80209684,1.1435496
1.3941895,0.87160736
1.115167,0.53074
1.1421475,1.2148871
1.3674985,1.4976258
1.6220242,1.7171957
1.7944423,1.8861921
1.7249801,1.9877455
1.6566151,1.980896
1.4668317,1.88642
1.4563401,1.7093873
1.2860637,1.4850099
0.9851205,1.2464314
0.8133081,0.99260247
0.53940064,0.7087494
0.18716462,0.3984015
-0.08142879,0.114460595
-0.18260022,-0.068854354
-0.09235795,-0.16499844
-0.11375198,-0.21639463
-0.19548328,-0.242279
-0.02867992,-0.25273323
-0.10408087,-0.25296605
-0.19815704,-0.24609512
-0.16989116,-0.2351968
-0.12838204,-0.2236897
-0.16552615,-0.2148593
-0.1931019,-0.21118185
-0.15733811,-0.21287078
-0.12940349,-0.21499425
-0.16071303,-0.20151547
-0.03745865,-0.13320965
0.03468325,0.05726301
0.61435175,0.42601234
0.9058946,0.91210246
0.84732246,1.2807171
1.0041219,1.4087567
1.0685737,1.3369796
0.99165267,1.1196197
0.77146155,0.7880679
0.59989023,0.3723603
0.74479485,-0.0671064
0.5585032,-0.44539607
-0.33288535,-0.6883477
-2.545858,-0.8229532
-0.18301459,-0.030830793
-0.38366297,-0.13230053
-0.30438972,-0.15639336
-0.29144153,-0.10921424
-0.21901298,-0.011818975
-0.21528809,0.10562419
-0.21316977,0.2209785
-0.15213013,0.33627117
0.16227964,0.47969276
0.29508325,0.6522458
0.57493204,0.8344059
0.769782,1.020956
1.2040496,1.204746
1.7548412,1.3714055
2.2685976,1.5005562
2.144362,1.564966
2.0081325,1.5293512
1.5340811,1.357446
1.2005258,1.0412908
0.8069148,0.6182424
0.2600465,0.18218637
-0.59916854,-0.13159084
-0.8629957,-0.27789834
-1.1251498,-0.3423653
-0.98932534,-0.37838343
-0.9796474,-0.40045214
-1.1488079,-0.41413343
-1.053901,-0.42219558
-0.96591693,-0.4274083
-0.9691421,-0.43357944
-0.82251424,-0.4455024
-0.85477567,-0.4645474
-0.95616275,-0.47311413
-0.45254752,-0.41569066
0.8654459,-0.21913454
0.8913799,0.16126353
0.9071231,0.65793645
1.3470166,1.0123992
1.3110936,1.0729901
0.9910945,0.8633518
1.3924248,0.44844854
1.3420898,-0.08284235
0.6870808,0.8129617
0.8699614,0.95538545
1.0883465,1.1379597
1.2919854,1.3285105
1.4443078,1.5310516
1.787867,1.7158747
1.9998733,1.7980223
2.1227214,1.7911329
2.0112445,1.7055515
1.8235055,1.5613245
1.7022462,1.3830143
1.5053324,1.1761056
1.1701536,0.9307846
0.83813447,0.6426935
0.3072121,0.33682448
-0.044573814,0.084372126
-0.12814035,-0.060987405
-0.24951345,-0.13546473
-0.26996022,-0.17345574
-0.23007274,-0.19045722
-0.29139182,-0.19548059
-0.19998053,-0.19372699
-0.27078837,-0.18862969
-0.23949768,-0.18301418
-0.21226063,-0.17946589
-0.25273186,-0.18020979
-0.25070465,-0.18579245
-0.30471322,-0.19199246
-0.24792495,-0.18407759
-0.21851349,-0.1253646
-0.16875662,0.05050104
0.11824138,0.4043826
0.94741315,0.8887975
1.2857089,1.2777767
1.1734232,1.4357996
0.9024674,1.4018645
0.50580114,1.2332475
-0.21558939,0.958681
-0.25596365,0.5960802
0.14606392,0.18342727
0.59552115,-0.20821434
-1.947418,-0.4941928
1.3408599,1.2462742
1.7028539,1.5262762
1.7132759,1.7469151
1.8059785,1.9174235
2.0909185,2.0074718
1.992604,1.9901483
1.8941346,1.8860524
1.9698434,1.7016752
1.4087317,1.4739984
0.7869989,1.2326345
0.8338433,0.9746394
0.6466952,0.6866546
0.17416659,0.3745095
0.07024897,0.093287565
0.07179127,-0.08491015
-0.1656099,-0.1783348
-0.32518384,-0.2284056
-0.18577638,-0.25361785
-0.19403495,-0.26361203
0.06515909,-0.26330286
0.026095212,-0.25576207
-0.21004322,-0.24416578
-0.16201039,-0.2320503
-0.38054553,-0.22280994
-0.15496445,-0.21897379
0.124485575,-0.22058228
0.030287696,-0.22203824
-0.3068623,-0.2055209
0.026902277,-0.1283207
0.39049587,0.07908373
0.7927283,0.46728337
1.5754105,0.955477
1.7390498,1.3029876
1.3220215,1.4089893
1.087949,1.3212856
0.99724066,1.0926634
0.07521318,0.7538709
-0.8509481,0.33664787
-0.9093343,-0.09695019
-1.1853688,-0.46353072
-0.844801,-0.6941628
-1.569285,-0.8224849
1.4088682,1.3075757
1.5926878,1.5632212
1.7802101,1.7748241
1.8210431,1.9375594
1.7375644,2.0094678
1.631179,1.9764912
1.4595109,1.8548946
1.2419008,1.6506087
1.1058011,1.408004
0.88911086,1.1530404
0.70589375,0.8764605
0.35358545,0.5688487
-0.01641942,0.24724895
-0.20123166,-0.019347437
-0.23058759,-0.17557597
-0.19414805,-0.26078117
-0.264005,-0.3105756
-0.4032955,-0.34001493
-0.34457237,-0.355959
-0.32005948,-0.3613957
-0.3398186,-0.35862142
-0.29571083,-0.35067105
-0.28213793,-0.3411983
-0.2918471,-0.33404148
-0.3014037,-0.33269998
-0.35384613,-0.33847365
-0.28922743,-0.34577742
-0.20616029,-0.33085844
-0.20687248,-0.23801169
0.10339952,0.00402195
0.657765,0.42566586
0.89648616,0.8939614
0.8827153,1.1543362
0.8562255,1.1290836
0.8296117,0.8602644
0.63236916,0.41378176
0.21226935,-0.12069491
0.0697657,-0.6208365
0.4768347,-0.97887266
0.041287463,-1.190121
-1.052021,-1.3283107
-2.764785,-1.4233004
0.8932418,0.9192201
1.0451692,1.1044507
1.1987752,1.3205827
1.3243717,1.5216963
1.6566598,1.731481
1.7665551,1.8548644
1.7057866,1.8683379
1.6368324,1.787166
1.4729025,1.6267416
1.2884724,1.4201913
1.0255969,1.1833518
0.9033635,0.9098873
0.5794614,0.59715414
0.19841263,0.2669675
-0.17077775,-0.010251842
-0.4407192,-0.17075002
-0.44622213,-0.25450715
-0.5324385,-0.30185556
-0.5955842,-0.3289315
-0.62576073,-0.3431395
-0.5494573,-0.3474349
-0.56779337,-0.34356797
-0.5457512,-0.33413503
-0.58794385,-0.32295308
-0.66250515,-0.31449994
-0.54126847,-0.31278828
-0.60771376,-0.31905678
-0.6627251,-0.32800806
-0.6750013,-0.3196234
-0.63799906,-0.24491796
-0.37007967,-0.03418865
-0.0761131,0.3499246
0.4465629,0.81876945
0.5718701,1.1505148
0.5178569,1.256572
0.76174456,1.1852483
0.9167077,0.9857937
0.7510335,0.68159395
0.7655894,0.30037165
1.2491369,-0.097579606
1.5873425,-0.42752862
-0.002529482,-0.62349105
0.3739944,0.3985703
0.20080142,0.38541055
0.8279702,0.44261605
1.4209915,0.55365694
0.9837459,0.69762003
0.91168535,0.8589885
1.1584336,1.0477202
0.6681005,1.257578
0.54173064,1.4241998
0.64725983,1.5373273
0.46088693,1.6016037
0.27998763,1.6205516
-0.015504748,1.5931389
-0.51130766,1.5119534
-0.6650223,1.3672936
-0.22675289,1.1548717
-0.40926412,0.88008595
-0.85282165,0.5694964
-0.5179747,0.28990558
-0.015125868,0.11266013
-0.042767048,0.024618797
0.1392174,-0.021436505
0.257213,-0.045087464
-0.19289242,-0.05748173
0.043088887,-0.06553242
0.31691775,-0.07266403
0.14703815,-0.08065868
0.50807613,-0.09097356
0.70794636,-0.10334561
0.1941288,-0.11091251
0.7338832,-0.092263885
1.8683299,-0.00075332075
1.4853182,0.23347685
1.097052,0.64481986
2.0568795,1.1177003
2.4522748,1.431756
1.3720087,1.5383005
0.9665317,1.5000415
1.0089899,1.3626118
1.4940338,1.141655
1.7488471,0.84146035
-0.10214588,0.47673
0.9379256,0.9209368
1.1501883,1.0940653
1.1747522,1.3066983
1.4347132,1.4926182
1.6796061,1.6773531
1.8505338,1.8173243
1.8653204,1.8639748
1.7167251,1.8399043
1.6733762,1.7522748
1.4958616,1.6150022
1.3237927,1.4484339
1.1335664,1.2614653
0.81223327,1.0498867
0.5808997,0.80619526
0.1728444,0.53684753
0.019135088,0.28358337
-0.07767421,0.110319175
-0.07098904,0.01961752
-0.040492445,-0.024583511
-0.12078195,-0.041426204
-0.028503465,-0.042630054
-0.08519331,-0.036466412
-0.080371715,-0.028286688
-0.049319454,-0.02127143
-0.10395379,-0.017350323
-0.01716599,-0.017454617
-0.07345451,-0.020117365
-0.0833354,-0.018166281
-0.030161051,0.006461285
-0.012580479,0.09029829
0.1079642,0.2877422
0.43231803,0.6265467
0.9806847,1.0433196
1.1353084,1.379177
1.1369244,1.5531776
1.3877147,1.6069361
1.3897424,1.5909042
1.184498,1.5262554
1.1263418,1.4121354
1.6010178,1.2366836
2.0067737,0.9864981
0.1634342,0.66228414
1.3249393,1.3138866
1.4635459,1.5342556
1.6146561,1.739057
1.6682682,1.868392
1.6081667,1.9573424
1.6130205,1.9610627
1.5516003,1.9043767
1.4967284,1.7866889
1.3373084,1.6133356
1.214386,1.4149507
1.1601307,1.2124207
0.987612,1.0050347
0.7760261,0.7836697
0.58257234,0.5468793
0.5576769,0.32254198
0.52628285,0.1616739
0.5435611,0.071242325
0.5541035,0.025668137
0.54769313,0.008410059
0.5641502,0.00829386
0.54936814,0.016909562
0.5376863,0.028358541
0.47446227,0.03898742
0.518973,0.046885364
0.52882504,0.051552348
0.5083491,0.054772966
0.59055465,0.063606225
0.6258494,0.09560435
0.678733,0.18505383
0.73112065,0.3796363
0.9800064,0.7010041
1.4229853,1.0911136
1.4979954,1.4071374
1.2504995,1.5771295
0.8736072,1.6357207
0.46967506,1.6267343
0.24187519,1.5702262
0.16530636,1.4661207
0.33190924,1.3033047
0.54111576,1.0683855
0.22512674,0.75862867
-0.428188,0.4051059
0.7333571,0.7267266
0.93911594,0.84885466
1.0500537,1.0364689
1.2026405,1.245869
1.3767262,1.4507304
1.6528456,1.6637747
1.7932901,1.7946877
1.7673862,1.843098
1.66321,1.8281755
1.5509889,1.7600428
1.3685575,1.6505185
1.1309621,1.5086753
0.83604306,1.3360406
0.65671533,1.1279256
0.44741085,0.8791766
0.14180592,0.5989493
0.1196794,0.33124393
0.035160933,0.14513803
0.02010768,0.051704578
-0.02335165,0.008864008
-0.0100553725,-0.0056155697
-0.017958509,-0.0039076284
-0.035506815,0.005286105
-0.022679381,0.016290896
0.0025401525,0.025869884
-0.011207893,0.032279544
0.10110213,0.034980945
0.007618051,0.036318667
0.033125423,0.0454972
0.1103456,0.08455729
0.16276203,0.19447526
0.5828187,0.4247424
1.1190623,0.78293383
1.2920957,1.1830788
1.1857393,1.4767073
1.6090273,1.6221411
1.8639282,1.6655478
1.8260816,1.6489184
1.540772,1.5901464
1.6409551,1.4891036
2.1343324,1.336115
1.215223,1.1190491
1.204231,1.163723
1.4138098,1.4134812
1.6210464,1.6338606
1.8600361,1.8117201
1.9489001,1.9394684
1.9250168,1.9517088
1.7306536,1.8672696
1.810274,1.6918436
1.524453,1.4640695
1.2024949,1.2190711
1.0489132,0.95291233
0.89783025,0.6516762
0.59374076,0.32379812
0.3378707,0.029542707
0.08118202,-0.15415242
-0.13480088,-0.2516269
-0.33550075,-0.30806586
-0.32111564,-0.34213623
-0.13245879,-0.36221033
-0.34053496,-0.3716246
-0.3480382,-0.3721424
-0.32985687,-0.36610484
-0.30990982,-0.3568575
-0.19690976,-0.3482869
-0.28489387,-0.3443308
-0.41971225,-0.34779724
-0.24116325,-0.35713154
-0.23795423,-0.35852292
-0.26483443,-0.3103682
-0.059302177,-0.14267662
0.059698544,0.20263547
0.51944494,0.6850566
1.218187,1.0684757
1.3642247,1.1765435
0.7188534,1.0193604
-0.07097946,0.65597135
-0.8435892,0.157668
-1.4286444,-0.37194917
-1.5502442,-0.8137511
-1.2875383,-1.094984
-0.61392444,-1.2662054
-0.94579124,-1.3825543
1.1696122,1.1124749
1.2099521,1.3312263
1.3835021,1.5557038
1.6278853,1.7283058
1.9201565,1.883445
2.0882702,1.9377537
2.0482864,1.9076257
1.958982,1.801209
1.8527788,1.6311059
1.6804684,1.4291594
1.3784256,1.2130678
1.171242,0.9786694
0.86538583,0.7161837
0.5184277,0.4321534
0.18156941,0.17403427
0.05573678,0.0059341416
-0.056212418,-0.08256582
-0.06111388,-0.12697843
-0.10153792,-0.14518031
-0.11961067,-0.14803645
-0.113373905,-0.14245552
-0.0877888,-0.1329622
-0.12516163,-0.12292773
-0.14650562,-0.11508093
-0.09089267,-0.11144111
-0.074020535,-0.11229686
-0.024013365,-0.113753565
0.04641145,-0.103673555
-0.047154307,-0.054113723
0.0020239395,0.08780653
0.09398031,0.38163567
0.5644735,0.8172771
0.7470377,1.2357087
0.7018009,1.4728179
0.8697604,1.5375551
0.89630646,1.492418
0.8535269,1.3691707
0.5448564,1.1733727
0.62731606,0.9014132
0.9063737,0.5586045
0.8422374,0.18454379
-0.6464757,-0.140376
0.8690024,0.78545076
1.0028067,0.9084821
1.2348833,1.0895901
1.319728,1.2900146
1.5358019,1.5096014
1.8584138,1.7157463
1.964538,1.8157634
1.8417404,1.82153
1.7413106,1.7454555
1.5377829,1.6085039
1.4485481,1.4336741
1.2231345,1.2256556
1.0255424,0.97478807
0.73754877,0.6760412
0.19995438,0.35090882
-0.10149548,0.070129655
-0.3874085,-0.09481714
-0.44711044,-0.17678174
-0.4691714,-0.2187064
-0.4752958,-0.2380259
-0.5053326,-0.24403456
-0.56839824,-0.24191064
-0.6161899,-0.23514315
-0.5627293,-0.22677845
-0.51819676,-0.21971765
-0.62748766,-0.21669191
-0.5924994,-0.21919435
-0.43985957,-0.22449684
-0.5795187,-0.22001785
-0.48788145,-0.17187831
-0.4082187,-0.015233524
-0.19127281,0.31768253
0.39535275,0.80335784
0.97587097,1.2241833
1.072509,1.4097953
1.4024938,1.3813641
1.6096573,1.19841
1.1673814,0.8982948
0.6389382,0.5097119
0.3931225,0.083052896
1.0314032,-0.30539244
0.42961973,-0.5763867
0.86617357,0.82916516
1.1389009,1.0280857
1.3456486,1.238476
1.768917,1.4629037
1.9822959,1.704221
1.872551,1.8472245
1.6956329,1.8630401
1.6108435,1.7713284
1.4261512,1.602457
1.2004423,1.3917497
0.8529601,1.1441379
0.6498056,0.841554
0.31823415,0.48090172
-0.07088594,0.109371446
-0.5934047,-0.16562065
-0.826867,-0.30513403
-0.8517482,-0.38239715
-0.8924426,-0.433254
-0.8683103,-0.4686778
-0.86647743,-0.49280676
-0.9394677,-0.50699466
-0.8640342,-0.51214176
-1.0357578,-0.5100353
-1.036695,-0.50388706
-0.9381359,-0.49820295
-1.0082253,-0.49817666
-0.9620754,-0.50739926
-0.8708894,-0.5217221
-0.8075712,-0.51693505
-0.7684844,-0.43854588
-0.5336912,-0.2210353
-0.02552759,0.17543486
0.46593,0.67917633
0.27902764,1.0347297
0.20464994,1.0989006
0.4945096,0.8999201
0.6089972,0.49940002
0.49508518,-0.025285035
0.51726353,-0.55900425
1.0204526,-0.9774488
1.358301,-1.2297454
0.027606217,-1.3798351
0.5058037,0.52199006
0.7019192,0.5864141
0.7350791,0.7430681
1.0163933,0.95348763
1.2947054,1.1756274
1.4238659,1.414932
1.5512227,1.6336234
1.863345,1.7641561
2.1812758,1.8201975
2.4191873,1.8119433
2.3023684,1.7452009
2.1311517,1.6227899
1.9273298,1.4438508
1.8101716,1.2084723
1.5240544,0.92087626
1.244719,0.5926932
0.6932918,0.26850513
0.11956564,0.03518311
-0.098744646,-0.0800095
-0.2359136,-0.13313359
-0.13538629,-0.15442559
-0.13048512,-0.15755251
-0.1664093,-0.15138486
-0.23294762,-0.14157936
-0.1469005,-0.13218701
-0.11662219,-0.12681076
-0.10530673,-0.12791792
-0.0638805,-0.13413426
-0.15626557,-0.13788447
-0.065664895,-0.12389163
-0.04411703,-0.06308112
-0.009502842,0.09198292
0.015618547,0.37145162
0.2386878,0.73160684
0.8743454,1.0630243
1.107524,1.2789625
0.82455146,1.3822906
1.0408565,1.4207791
0.85288364,1.4311454
0.5479385,1.4264843
0.0030091808,1.4021347
0.33280006,1.3432922
2.0477402,1.5556641
2.2540693,1.8474796
2.3186412,2.0394647
2.0547624,2.1413188
1.7014314,2.1060922
1.7662376,1.985008
1.4609742,1.7787391
1.1237698,1.5208719
0.9261163,1.2522869
0.5615897,0.969578
0.18206269,0.6567708
-0.11424511,0.3213901
-0.18072663,0.027479403
-0.34782937,-0.15177986
-0.30958617,-0.24762267
-0.32999155,-0.3035141
-0.3928656,-0.33676097
-0.35034955,-0.3553224
-0.3780518,-0.36280718
-0.44788247,-0.36177135
-0.46006855,-0.355263
-0.44312093,-0.34678644
-0.42640987,-0.33994153
-0.31093132,-0.33809903
-0.39032513,-0.34282383
-0.2899831,-0.34918445
-0.24954076,-0.33423093
-0.30081576,-0.24318165
-0.21158212,-0.0053771064
0.08585533,0.41169393
0.807958,0.88056326
1.3454324,1.139146
1.2399851,1.0964401
1.1264287,0.7929016
0.9104285,0.3048889
0.23008731,-0.26069534
-0.1798943,-0.7649251
-0.7142388,-1.1016364
-1.0748582,-1.2949355
-1.141585,-1.4177862
-0.6452645,-1.4962769
-1.34141,-1.5441372
0.8722991,0.86050177
1.0471915,1.0201037
1.2317704,1.2328618
1.5266435,1.43911
1.655146,1.6504672
1.8584584,1.8172638
1.835134,1.8798616
1.8123933,1.8605807
1.6116602,1.7700821
1.3572743,1.6263657
1.25421,1.4497528
0.97059685,1.2463844
0.7088652,1.0099351
0.43996847,0.7345092
0.053668097,0.4343983
-0.1743375,0.16632155
-0.23249553,-0.0009384528
-0.22597168,-0.08432063
-0.19152088,-0.12416571
-0.21073048,-0.13879862
-0.24666364,-0.13924608
-0.22064044,-0.13257736
-0.19218944,-0.123242594
-0.22616915,-0.11429263
-0.18367063,-0.10814113
-0.17904432,-0.106536694
-0.140693,-0.10907052
-0.17812072,-0.11006636
-0.19348878,-0.09376491
-0.10054144,-0.025694199
0.044204086,0.15320191
0.15261272,0.4919672
0.7316283,0.94395995
0.9700114,1.3254452
0.9515407,1.5183156
1.0528941,1.560633
1.2404066,1.5107675
1.053881,1.3933158
1.0803361,1.2100167
1.2525312,0.9547322
2.0540123,0.62889737
1.4285891,0.2655058
1.4038861,1.2472893
1.5761647,1.5230951
1.8938912,1.7412384
2.002966,1.9130104
1.9741488,2.0032132
1.9586476,1.9843915
1.654364,1.8749686
1.4507772,1.6830379
1.3368955,1.4506085
1.0879866,1.2059429
0.8267039,0.9418154
0.5011573,0.6433977
0.17594282,0.3208558
-0.069386005,0.03905987
-0.2736205,-0.1317518
-0.25461304,-0.22150713
-0.3177305,-0.271398
-0.26192376,-0.2986172
-0.3024614,-0.31157622
-0.33516523,-0.31422815
-0.35935846,-0.30919525
-0.32664073,-0.29950237
-0.36485296,-0.2886094
-0.27623022,-0.27993086
-0.13180515,-0.27636236
-0.21117866,-0.27883428
-0.2189842,-0.28270686
-0.21718939,-0.26921317
-0.10292471,-0.19077042
0.108240105,0.025424264
0.48972702,0.42768323
1.4683533,0.91987514
1.906956,1.2403455
1.6054595,1.2818062
1.4035265,1.0842257
0.7190121,0.7088902
-0.05656531,0.21923292
-0.80995286,-0.2947729
-1.2896967,-0.72810686
-1.2864522,-1.0105999
-0.8577825,-1.185082
-1.6621636,-1.309274
0.21302985,0.35713714
0.46905562,0.3782816
0.7302606,0.50227696
0.9795286,0.69127095
1.2501813,0.90763557
1.1327446,1.1392574
1.3190671,1.3994929
1.6271653,1.6052421
2.0242758,1.7327404
2.1110466,1.7941217
2.0818803,1.795598
2.0474527,1.738791
1.7143584,1.6211419
1.6472822,1.4357648
1.4554855,1.1766348
0.9414654,0.84656143
0.37354943,0.47053468
0.005879037,0.12419819
-0.29366338,-0.09015442
-0.40337276,-0.18480867
-0.4119479,-0.22840819
-0.3466276,-0.24559155
-0.43983144,-0.24750504
-0.40265244,-0.24071902
-0.32814354,-0.22933167
-0.38351876,-0.21682188
-0.37111443,-0.20702639
-0.47741884,-0.20361695
-0.3690485,-0.2072838
-0.27694857,-0.21204054
-0.2779873,-0.20124123
-0.32744217,-0.13826838
-0.20438662,0.03792844
-0.20959523,0.37022743
0.25896847,0.8053394
0.6196198,1.1806624
0.6556432,1.3878963
1.2808251,1.4564106
1.5530397,1.4493642
1.8050132,1.3988085
1.239637,1.3082659
1.6457103,1.1664581
